index,question,ground_truth,prediction_gemini25_flash,label_gemini25_flash,raw_response_gemini25_flash,prediction_gemma3_27b,label_gemma3_27b,raw_response_gemma3_27b,prediction_gemini3_pro,label_gemini3_pro,raw_response_gemini3_pro,prediction_claude35_haiku,label_claude35_haiku,raw_response_claude35_haiku,prediction_gemma3_12b,label_gemma3_12b,raw_response_gemma3_12b,prediction_gpt5,label_gpt5,raw_response_gpt5,prediction_gemini25_pro,label_gemini25_pro,raw_response_gemini25_pro,prediction_claude45_opus,label_claude45_opus,raw_response_claude45_opus,prediction_gemini3_flash,label_gemini3_flash,raw_response_gemini3_flash,prediction_claude45_sonnet,label_claude45_sonnet,raw_response_claude45_sonnet,prediction_gpt_4o,label_gpt_4o,raw_response_gpt_4o,prediction_claude37_sonnet,label_claude37_sonnet,raw_response_claude37_sonnet,prediction_gpt5_1,label_gpt5_1,raw_response_gpt5_1,prediction_gpt5_2,label_gpt5_2,raw_response_gpt5_2
0,"{'question': 'The vehicle is in front of who?', 'image_id': 2374257}",pedestrian,UPS truck,1.0,"{""answer"": ""UPS truck""}",pedestrians,1.0,"{""answer"": ""pedestrians""}",airplane,1.0,"{""answer"": ""airplane""}",Building,1.0,"{""answer"": ""Building""}",Signpost,1.0,"{""answer"": ""Signpost""}",pedestrians,1.0,"{""answer"": ""pedestrians""}",Traffic light,1.0,"{""answer"": ""Traffic light""}",pedestrians,1.0,"{""answer"": ""pedestrians""}",pedestrians,1.0,"{""answer"": ""pedestrians""}",pedestrians,1.0,"{""answer"": ""pedestrians""}",pedestrians,1.0,"{""answer"": ""pedestrians""}",Washington Place,1.0,"{""answer"": ""Washington Place""}",people,1.0,"{""answer"": ""people""}",a pedestrian,1.0,"{""answer"": ""a pedestrian""}"
1,"{'question': 'Which side of the picture is the spectator on?', 'image_id': 2355736}",right,Right,0.0,"{""answer"": ""Right""}",Left side,1.0,"{""answer"": ""Left side""}",right,0.0,"{""answer"": ""right""}",Left,1.0,"{""answer"": ""Left""}",Right,0.0,"{""answer"": ""Right""}",left,1.0,"{""answer"":""left""}",Right side,1.0,"{""answer"": ""Right side""}",left,1.0,"{""answer"": ""left""}",right,0.0,"{""answer"": ""right""}",Left,1.0,"{""answer"": ""Left""}",Left,1.0,"{""answer"": ""Left""}",Left side,1.0,"{""answer"": ""Left side""}",left,1.0,"{""answer"": ""left""}",left,1.0,"{""answer"": ""left""}"
2,"{'question': 'Are there any bottles in the image?', 'image_id': 2340617}",yes,Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"":""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}"
3,"{'question': 'Are there both helmets and motorcycles in this picture?', 'image_id': 2351365}",yes,Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",No helmets visible,1.0,"{""answer"": ""No helmets visible""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}"
4,"{'question': 'What kind of food is below the vegetable near the carrots?', 'image_id': 2407698}",broth,Leeks,1.0,"{""answer"": ""Leeks""}",potatoes,1.0,"{""answer"": ""potatoes""}",steak,1.0,"{""answer"": ""steak""}",Leeks,1.0,"{""answer"": ""Leeks""}",Broth,0.0,"{""answer"": ""Broth""}",soup,1.0,"{""answer"":""soup""}",Soup,1.0,"{""answer"": ""Soup""}",soup,1.0,"{""answer"": ""soup""}",soup,1.0,"{""answer"": ""soup""}",soup,1.0,"{""answer"": ""soup""}",Leek,1.0,"{""answer"": ""Leek""}",Soup,1.0,"{""answer"": ""Soup""}",soup,1.0,"{""answer"": ""soup""}",soup,1.0,"{""answer"": ""soup""}"
5,"{'question': 'What is the animal that is to the right of the black container?', 'image_id': 2375491}",giraffe,Giraffe,0.0,"{""answer"": ""Giraffe""}",Giraffe,0.0,"{""answer"": ""Giraffe""}",giraffe,0.0,"{""answer"": ""giraffe""}",Giraffe,0.0,"{""answer"": ""Giraffe""}",Giraffe,0.0,"{""answer"": ""Giraffe""}",giraffe,0.0,"{""answer"": ""giraffe""}",Giraffe,0.0,"{""answer"": ""Giraffe""}",giraffe,0.0,"{""answer"": ""giraffe""}",giraffe,0.0,"{""answer"": ""giraffe""}",Giraffe,0.0,"{""answer"": ""Giraffe""}",Giraffe,0.0,"{""answer"": ""Giraffe""}",giraffe,0.0,"{""answer"": ""giraffe""}",giraffe,0.0,"{""answer"": ""giraffe""}",giraffe,0.0,"{""answer"": ""giraffe""}"
6,"{'question': 'On which side is the statue?', 'image_id': 2389835}",right,Right,0.0,"{""answer"": ""Right""}",Not visible,1.0,"{""answer"": ""Not visible""}",left,1.0,"{""answer"": ""left""}",No statue,1.0,"{""answer"": ""No statue""}",Left,1.0,"{""answer"": ""Left""}",left,1.0,"{""answer"": ""left""}",Left and right,1.0,"{""answer"": ""Left and right""}",right,0.0,"{""answer"": ""right""}",both sides,1.0,"{""answer"": ""both sides""}",left,1.0,"Looking at the image, I can see statues positioned on both the left and right sides of the clock tower. However, the most prominent statue visible is on the **left** side.

{""answer"": ""left""}",No statue,1.0,"{""answer"": ""No statue""}",No statue visible,1.0,"{""answer"": ""No statue visible""}",left,1.0,"{""answer"": ""left""}",left,1.0,"{""answer"": ""left""}"
7,"{'question': 'Is it indoors?', 'image_id': 2381611}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",Outdoors,1.0,"{""answer"": ""Outdoors""}",Outdoors,1.0,"{""answer"": ""Outdoors""}",No,0.0,"{""answer"":""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}"
8,"{'question': 'Of what color are the bags to the right of the man?', 'image_id': 2409000}",black,No bags,1.0,"{""answer"": ""No bags""}",orange,1.0,"{""answer"": ""orange""}",black,0.0,"{""answer"": ""black""}",Red,1.0,"{""answer"": ""Red""}",Orange,1.0,"{""answer"": ""Orange""}",yellow,1.0,"{""answer"":""yellow""}",Red and black,1.0,"{""answer"": ""Red and black""}",red,1.0,"{""answer"": ""red""}",black,0.0,"{""answer"": ""black""}",Black,0.0,"Looking at the image, I can see several people wearing ski gear with cross symbols on their backs. To the right side of the group, I can see bags/backpacks that appear to be dark colored, likely black or dark brown.

{""answer"": ""Black""}",,1.0,"{""answer"": ""N/A""}",No bags visible,1.0,"{""answer"": ""No bags visible""}",red,1.0,"{""answer"": ""red""}",black,0.0,"{""answer"": ""black""}"
9,"{'question': 'Is there a white truck or bus?', 'image_id': 2378563}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",yes,1.0,"{""answer"": ""yes""}",No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",White truck,1.0,"{""answer"":""White truck""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",yes,1.0,"{""answer"": ""yes""}",No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}","Yes, white truck",1.0,"{""answer"": ""Yes, white truck""}",Yes,1.0,"{""answer"": ""Yes""}"
